"1","1","integer_general","String","";"1","2","integer_numeric","String","";"1","3","contab.","String","";"1","4","val.","String","";"1","5","time","String","";"1","6","date","String","";"1","7","data_ext","String","";"1","8","perc.","String","";"1","9","date.abbr.","String","";"1","10","scientific","String","";"1","11","text","String",""
"2","1","1","Integer","";"2","2","1.0","Double","";"2","3","100.0","Currency","sign=€";"2","4","200.0","Currency","sign=€";"2","5","83100000","Time","";"2","6","1607731200000","Date","";"2","7","631201500000","Date","";"2","8","0.17","Double","";"2","9","1593907200000","Date","";"2","10","1.0E8","Double","";"2","11","abc","String",""
"3","1","2","Integer","";"3","2","2.0","Double","";"3","3","101.0","Currency","sign=€";"3","4","201.0","Currency","sign=€";"3","5","83160000","Time","";"3","6","1607817600000","Date","";"3","7","631238400000","Date","";"3","8","0.18","Double","";"3","9","1593993600000","Date","";"3","10","1.2E9","Double","";"3","11","def","String",""
"4","1","3","Integer","";"4","2","3.0","Double","";"4","3","102.0","Currency","sign=€";"4","4","202.0","Currency","sign=€";"4","5","83220000","Time","";"4","6","1607904000000","Date","";"4","7","631324800000","Date","";"4","8","0.19","Double","";"4","9","1594080000000","Date","";"4","10","1121000.0","Double","";"4","11","ghi","String",""
"5","1","4","Integer","";"5","2","4.0","Double","";"5","3","103.0","Currency","sign=€";"5","4","203.0","Currency","sign=€";"5","5","83280000","Time","";"5","6","1607990400000","Date","";"5","7","631411200000","Date","";"5","8","0.2","Double","";"5","9","1594166400000","Date","";"5","10","111.0","Double","";"5","11","lmn","String",""
"6","1","5","Integer","";"6","2","5.0","Double","";"6","3","104.0","Currency","sign=€";"6","4","204.0","Currency","sign=€";"6","5","83340000","Time","";"6","6","1608076800000","Date","";"6","7","631497600000","Date","";"6","8","0.21","Double","";"6","9","1594252800000","Date","";"6","10","1.0","Double","";"6","11","12w","String",""
"7","1","6","Integer","";"7","2","6.0","Double","";"7","3","105.0","Currency","sign=€";"7","4","205.0","Currency","sign=€";"7","5","83400000","Time","";"7","6","1608163200000","Date","";"7","7","631584000000","Date","";"7","8","0.22","Double","";"7","9","1594339200000","Date","";"7","10","321232.0","Double","";"7","11","dasad","String",""
"8","1","7","Integer","";"8","2","7.0","Double","";"8","3","106.0","Currency","sign=€";"8","4","206.0","Currency","sign=€";"8","5","83460000","Time","";"8","6","1608249600000","Date","";"8","7","631670400000","Date","";"8","8","0.23","Double","";"8","9","1594425600000","Date","";"8","10","232.0","Double","";"8","11","sada","String",""
"9","1","8","Integer","";"9","2","8.0","Double","";"9","3","107.0","Currency","sign=€";"9","4","207.0","Currency","sign=€";"9","5","83520000","Time","";"9","6","1608336000000","Date","";"9","7","631756800000","Date","";"9","8","0.24","Double","";"9","9","1594512000000","Date","";"9","10","121.0","Double","";"9","11","xax","String",""
"10","1","9","Integer","";"10","2","9.0","Double","";"10","3","108.0","Currency","sign=€";"10","4","208.0","Currency","sign=€";"10","5","83580000","Time","";"10","6","1608422400000","Date","";"10","7","631843200000","Date","";"10","8","0.25","Double","";"10","9","1594598400000","Date","";"10","10","0.0","Double","";"10","11","xzqs","String",""
"11","1","10","Integer","";"11","2","10.0","Double","";"11","3","109.0","Currency","sign=€";"11","4","209.0","Currency","sign=€";"11","5","83640000","Time","";"11","6","1608508800000","Date","";"11","7","631929600000","Date","";"11","8","0.26","Double","";"11","9","1594684800000","Date","";"11","10","112.0","Double","";"11","11","sd","String",""
"12","1","11","Integer","";"12","2","11.0","Double","";"12","3","110.0","Currency","sign=€";"12","4","210.0","Currency","sign=€";"12","5","83700000","Time","";"12","6","1608595200000","Date","";"12","7","632016000000","Date","";"12","8","0.27","Double","";"12","9","1594771200000","Date","";"12","10","223.0","Double","";"12","11","rewe","String",""
"13","1","12","Integer","";"13","2","12.0","Double","";"13","3","111.0","Currency","sign=€";"13","4","211.0","Currency","sign=€";"13","5","83760000","Time","";"13","6","1608681600000","Date","";"13","7","632102400000","Date","";"13","8","0.28","Double","";"13","9","1594857600000","Date","";"13","10","11111.0","Double","";"13","11","aa","String",""
"14","1","13","Integer","";"14","2","13.0","Double","";"14","3","112.0","Currency","sign=€";"14","4","212.0","Currency","sign=€";"14","5","83820000","Time","";"14","6","1608768000000","Date","";"14","7","632188800000","Date","";"14","8","0.29","Double","";"14","9","1594944000000","Date","";"14","10","7865.0","Double","";"14","11","asad","String",""
"15","1","14","Integer","";"15","2","14.0","Double","";"15","3","113.0","Currency","sign=€";"15","4","213.0","Currency","sign=€";"15","5","83880000","Time","";"15","6","1608854400000","Date","";"15","7","632275200000","Date","";"15","8","0.3","Double","";"15","9","1595030400000","Date","";"15","10","21.0","Double","";"15","11","q1","String",""
